type,text
ham,Okay same with me. Well thanks for the clarification
ham,Ok that's great thanx a lot.
ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
ham,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.
spam,Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
ham,"I sent you the prices and do you mean the  # g,"
ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... "
ham,"[...] anyway, many good evenings to u! s"
ham,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
spam,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a Â£500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+"
ham,I cant pick the phone right now. Pls send a message
ham,Ok lor...
ham,Yar lor actually we quite fast... Cos da ge slow wat... Haha...
ham,"How long before you get reply, just defer admission til next semester"
ham,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
ham,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
spam,Urgent Please call 09066612661 from landline. Â£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ â¬Å
ham,"I'm in a meeting, call me later at"
spam,88066 FROM 88066 LOST 3POUND HELP
ham,I will come tomorrow di
ham,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
ham,I dont want to hear philosophy. Just say what happen
ham,"Princess, i like to make love  #  times per night. Hope thats not a problem!"
ham,babe ... What happened to you ? How come you never came back?
ham,Change again... It's e one next to escalator...
ham,Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...
ham,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit"
ham,Onum ela pa. Normal than.
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
ham,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
ham,Play w computer? Aiyah i tok 2 u lor?
ham,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols"
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
ham,Were trying to find a Chinese food place around here
ham,Depends on where u going lor.
ham,Hope you are feeling great. Pls fill me in. Abiola
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! "
ham,Well i know Z will take care of me. So no worries.
ham,Pls go there today  # . I dont want any excuses
ham,"Omw back to tampa from west palm, you hear what happened?"
ham,What year. And how many miles.
spam,URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,"Nope, I'm still in the market"
ham,No no. I will check all rooms befor activities
ham,Dear got train and seat mine lower seat
spam,"Auction round 4. The highest bid is now Â£54. Next maximum bid is Â£71. To bid, send BIDS e. g. 10 (to bid Â£10) to 83383. Good luck."
ham,Erutupalam thandiyachu
spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
ham,Forgot to tell u smth.. Can u like number the sections so that it's clearer..
ham,On the road so cant txt
spam,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
ham,How's ur paper?
spam,This is the 2nd time we have tried to contact u. U have won the Â£1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
ham,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
ham,How much is torch in 9ja.
spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
ham,"Evening * v good if somewhat event laden. Will fill you in, don't you worry ... Head * ok but throat * wrecked. See you at six then!"
ham,Hey leave it. not a big deal:-) take care.
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite & sweet dreams
ham,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
ham,U wan 2 haf lunch i'm in da canteen now.
spam,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
ham,"G says you never answer your texts, confirm/deny"
ham,Just send a text. We'll skype later.
ham,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx"
spam,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
ham,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!"
ham,"Yes..but they said its IT.,"
ham,Today my system sh get ready.all is well and i am also in the deep well
ham,"Im sorry bout last nite it wasnât ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx"
ham,What Today-sunday..sunday is holiday..so no work..
ham,Ok but tell me half an hr b4 u come i need 2 prepare.
ham,"Yeah, don't go to bed, I'll be back before midnight"
ham,Like a personal sized or what
ham,"Height of Oh no....!! situation: A guy throws a luv letter on a gal but falls on her brother,.;-):-D"
ham,What happened to our yo date?
ham,Aiya we discuss later lar... Pick u up at 4 is it?
ham,I was slept that time.you there?
ham,I tot it's my group mate... Lucky i havent reply... Wat time do u need to leave... 
ham,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
ham,Argh why is nobody in town ;_;
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
ham,At home watching tv lor.
ham,He is there. You call and meet him
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da"
ham,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X."
ham,Can... I'm free...
ham,Maybe you should find something else to do instead???
ham,Hi' Test on  # rd ....
ham,Prabha..i'm soryda..realy..frm heart i'm sory
ham,LOL ... No just was busy
ham,Detroit. The home of snow. Enjoy it.
ham,Waiting in e car 4 my mum lor. U leh? Reach home already?
ham,Most of the tiime when i don't let you hug me it's so i don't break into tears.
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
ham,You want to go? 
ham,Can come my room but cannot come my house cos my house still messy... Haha...
spam,"Final Chance! Claim ur Â£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. Â£3.00 Subs 16"
ham,Also remember to get dobby's bowl from your car
ham,"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx."
ham,And do you have any one that can teach me how to ship cars.
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
ham,"Sorry I flaked last night, stuff is seriously goin down with my roommate, what you up to tonight?"
spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
ham,Well its not like you actually called someone a punto. That woulda been worse.
ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend"
ham,Yes :)it completely in out of form:)clark also utter waste.
ham,"Yo, you around? Just got my car back"
ham,Gettin rdy to ship comp
ham,Ok ill tell the company
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! "
ham,Yup u not comin :-(
ham,I am in bus on the way to calicut
ham,"sure, but make sure he knows we ain't smokin yet"
ham,Only saturday and sunday holiday so its very difficult:)
ham,Mm feeling sleepy. today itself i shall get that dear
spam,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
ham,Moji i love you more than words. Have a rich day
spam,"You can stop further club tones by replying STOP MIX See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
ham,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam
ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
ham,I'm stuck in da middle of da row on da right hand side of da lt... 
ham,Shall i get my pouch?
ham,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
ham,Not getting anywhere with this damn job hunting over here!
ham,No de.am seeing in online shop so that i asked.
ham,What u talking bout early morning? It's almost noon where your at!
ham,Haha okay... Today weekend leh... 
ham,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? 
spam,network operator. The service is free. For T & C's visit 80488.biz
spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
ham,"Its good, we'll find a way"
ham,I said its okay. Sorry
ham,I'm coming home 4 dinner.
ham,You can jot down things you want to remember later.
spam,3. You have received your mobile content. Enjoy
ham,Do you know when the result.
ham,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
ham,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a storm is attributed to me always coming over and making everyone smoke
ham,Hows the street where the end of library walk is?
ham,on hen night. Going with a swing
ham,Yup song bro. No creative. Neva test quality. He said check review online.
ham,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola"
ham,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
ham,I'm reaching home in 5 min.
ham,Watching tv now. I got new job :)
ham,O i played smash bros  #  religiously.
ham,Okie...
ham,"Haha awesome, I've been to 4u a couple times. Who all's coming?"
ham,Its just the effect of irritation. Just ignore it
ham,"And that's fine, I got enough bud to last most of the night at least"
ham,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.
ham,Oh yeah clearly it's my fault
ham,And how's your husband.
ham,Minimum walk is 3miles a day.
spam,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net Â£1.50pm approx 3mins
ham,Are you coming to day for class.
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed & Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
ham,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.
ham,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?"
ham,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
ham,Nah dub but je still buff
ham,Not to worry. I'm sure you'll get it.
ham,Or I guess  #  min
ham,Gd luck 4 ur exams :-)
ham,I not at home now lei...
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth Â£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
ham,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
ham,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
ham,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a Â£150 prize. To collect is easy. Just call 09061743386
ham,Its ok my arm is feeling weak cuz i got a shot so we can go another time
ham,"K give me a sec, breaking a  #  at cstore"
ham,After completed degree. There is no use in joining finance.
ham,Staff of placement training in Amrita college.
ham,U can call now...
ham,I liked your new house
ham,That's cause your old. I live to be high.
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,Wait.i will come out.. #  min:)
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
ham,What r u cooking me for dinner?
ham,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx"
ham,This phone has the weirdest auto correct.
ham,happened here while you were adventuring
ham,What is your record for one night? :)
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
ham,When're you guys getting back? G said you were thinking about not staying for mcr
ham,Aiyah e rain like quite big leh. If drizzling i can at least run home.
ham,Men like shorter ladies. Gaze up into his eyes.
ham,He also knows about lunch menu only da. . I know
spam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a Â£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
ham,I'm at home. Please call
ham,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. "
ham,What's your room number again? Wanna make sure I'm knocking on the right door
spam,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend
ham,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...
spam,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or Â£1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
ham,Double eviction this week - Spiral and Michael and good riddance to them!
ham,This single single answers are we fighting? Plus i said am broke and you didnt reply
ham,Aaooooright are you at work?
ham,And he's apparently bffs with carly quick now
ham,Aight what time you want me to come up?
ham,Are you comingdown later?
ham,Kothi print out marandratha.
ham,Huh so early.. Then u having dinner outside izzit?
spam,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705."
ham,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
ham,Hey morning what you come to ask:-) pa...
ham,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
ham,You'll never believe this but i have actually got off at taunton. Wow
ham,He chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
ham,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
ham,"Oh yes, why is it like torture watching england?"
ham,They said u dun haf passport or smth like dat.. Or u juz send to my email account..  
ham,"Yeah that's what I thought, lemme know if anything's goin on later"
spam,"Loan for any purpose Â£500 - Â£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
ham,Yup but not studying surfing lor. I'm in e lazy mode today.
ham,R u here yet? I'm wearing blue shirt n black pants.
ham,Wot u up 2 u weirdo?
ham,What type of stuff do you sing?
ham,Yeah so basically any time next week you can get away from your mom & get up before 3
ham,I don't run away frm u... I walk slowly & it kills me that u don't care enough to stop me...
ham,How come guoyang go n tell her? Then u told her?
ham,Dont know you bring some food
ham,If you ask her or she say any please message.
ham,"Sorry, I'll call later"
ham,Ok c u then.
ham,Infact happy new year. How are you where are you when are we seeing
ham,Just sleeping..and surfing
ham,Another month. I need chocolate weed and alcohol.
ham,I will see in half an hour
ham,"I'm back & we're packing the car now, I'll let you know if there's room"
ham,Excellent! Wish we were together right now!
spam,You are a winner U have been specially selected 2 receive Â£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
spam,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"
ham,Can you open the door?
ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
spam,"For ur chance to win a Â£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
spam,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!
ham,"Sorry, I'll call later"
ham,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
ham,I am great! How are you?
spam,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT
ham,Lil fever:) now fine:)
ham,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?"
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them & say, I'm always correct.!"
ham,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
ham,Nope i'm not drivin... I neva develop da photos lei...
ham,I'm at home. Please call
ham,Cause I'm not freaky lol
ham,Hey so whats the plan this sat? 
ham,You all ready for * big day tomorrow?
ham,"I feel like a jerk because I keep sleeping through your texts and facebook messages. Sup, you in town?"
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
ham,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
ham,"Are you being good, baby? :)"
ham,Lol yes. But it will add some spice to your day.
ham,"What's up bruv, hope you had a great break. Do have a rewarding semester."
spam,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!
ham,LOL that would be awesome payback.
spam,Please CALL 08712402902 immediately as there is an urgent message waiting for you.
ham,Mmm so yummy babe ... Nice jolt to the suzy
ham,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
ham,How many times i told in the stage all use to laugh. You not listen aha.
ham,Tell dear what happen to you. Why you talking to me like an alian
ham,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT"
ham,I can make lasagna for you... vodka...
ham,Me too baby! I promise to treat you well! I bet you will take good care of me...
ham,Hope you are having a good week. Just checking in
ham,I'm vivek:)i got call from your number.
ham,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
ham,Dunno dat's wat he told me. Ok lor...
ham,2 laptop... I noe infra but too slow lar... I wan fast one
ham,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*"
ham,K..k:)how about your training process?
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693
ham,I am in tirupur.  call you da.
ham,Yar but they say got some error.
ham,Sorry completely forgot * will pop em round this week if your still here?
ham,Sian... Aft meeting supervisor got work 2 do liao... U working now?
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
ham,Do u still have plumbers tape and a wrench we could borrow?
ham,Dont kick coco when he's down
ham,Hai priya are you right. What doctor said pa. Where are you.
ham,I uploaded mine to Facebook
ham,U havenât lost me ill always b here 4u.i didnât intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thatâs what itried2tell urmom.i careabout u
spam,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY
spam,"You are a Â£1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
ham,Sending you greetings of joy and happiness. Do have a gr8 evening
ham,Thanx a lot 4 ur help!
ham,Xy trying smth now. U eat already? We havent...
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
ham,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
ham,"Yup, no need. I'll jus wait 4 e rain 2 stop."
ham,"Just checked out, heading out to drop off my stuff now"
ham,They are just making it easy to pay back. I have  # yrs to say but i can pay back earlier. You get?
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes & fills those gaps by holding your hand with LOVE..!"
ham,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
ham,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is #
ham,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
ham,So how's the weather over there?
ham,Exactly. Anyways how far. Is jide her to study or just visiting
ham,"No my blankets are sufficient, thx"
ham,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
ham,Ugh hopefully the asus ppl dont randomly do a reformat.
ham,Gumby's has a special where a  #  cheese pizza is $2 so I know what we're doin tonight
ham,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake & sayin Bite me, bite me."
ham,I'm working technical support :)voice process.
ham,Yunny... I'm goin to be late
ham,No break time one... How... I come out n get my stuff fr u?
ham,"Solve d Case : A Man Was Found Murdered On  DECIMAL . #  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham,I am not sure about night menu. . . I know only about noon menu
ham,Change windows logoff sound..
ham,"Watching cartoon, listening music & at eve had to go temple & church.. What about u?"
ham,Match started.india  #  for 2
ham,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
spam,u r a winner U ave been specially selected 2 receive Â£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
ham,Have you not finished work yet or something?
ham,hanks lotsly!
ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
ham,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
ham,Finally the match heading towards draw as your prediction.
ham,Anything lor but toa payoh got place 2 walk meh...
ham,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
ham,Ok thanx... Take care then...
ham,Sac will score big hundred.he is set batsman:-)
ham,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. "
ham,They will pick up and drop in car.so no problem..
ham,"Yep, the great loxahatchee xmas tree burning of  #  starts in an hour"
ham,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
ham,Beerage?
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
spam,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + Â£200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com
ham,K I'll be sure to get up before noon and see what's what
ham,Lmao but its so fun...
ham,"Pls send me a comprehensive mail about who i'm paying, when and how much."
ham,Ok going to sleep. Hope i can meet her.
ham,G.W.R
ham,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around"
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
spam,You have 1 new voicemail. Please call 08719181513.
ham,I am not sure about night menu. . . I know only about noon menu
ham,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day
spam,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!"
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a Â£2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only
ham,K..u also dont msg or reply to his msg..
ham,Thanx 4 sending me home...
