type,text
ham,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"
ham,Its a site to simulate the test. It just gives you very tough questions to test your readiness.
ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
ham,I notice you like looking in the mirror youre turning into a right freak
ham,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
ham,Yes its possible but dint try. Pls dont tell to any one k
ham,Good night my dear.. Sleepwell&Take care
ham,"K will do, addie & I are doing some art so I'll be here when you get home"
ham,It only does simple arithmetic not percentages.
ham,Am in film ill call you later.
ham,Watching tv lor. Nice one then i like lor.
ham,Will u b going to esplanade fr home?
ham,So what about you. What do you remember
ham,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today."
ham,u mean it's confirmed... I tot they juz say oni... Ok then... 
ham,Heehee that was so funny tho
ham,U call me alter at 11 ok.
ham,Thanks for loving me so. You rock
ham,Kent vale lor... u wait 4 me there ar?
ham,how tall are you princess?
ham,Feb  #  is I LOVE U day. Send dis to all ur VALUED FRNDS evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr
ham,"Cool, text me when you head out"
ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
ham,Ok
ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.
ham,Super da:)good replacement for murali
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
spam,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
ham,I am late. I will be there at
ham,Of course. I guess god's just got me on hold right now.
ham,If you don't respond imma assume you're still asleep and imma start calling
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
ham,"Sorry, I'll call later"
ham,It took Mr owl 3 licks
ham,"Aight I'll grab something to eat too, text me when you're back at mu"
ham,"Goodmorning, today i am late for 2hrs. Because of back pain."
spam,YOU ARE CHOSEN TO RECEIVE A Â£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
ham,"Yo, any way we could pick something up tonight?"
ham,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.
ham,"Merry Christmas to you too babe, i love ya *kisses*"
ham,No problem with the renewal. I.ll do it right away but i dont know his details.
ham,Yup but it's not giving me problems now so mayb i'll jus leave it...
ham,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"
ham,"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now."
spam,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
spam,"This is the 2nd time we have tried 2 contact u. U have won the Â£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
ham,Wat would u like 4 ur birthday?
ham,So when do you wanna gym harri
ham,"I call you later, don't have network. If urgnt, sms me."
ham,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
ham,Sorry * was at the grocers.
ham,Hi happy birthday. Hi hi hi hi hi hi hi
ham,K k pa Had your lunch aha.
ham,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
ham,Going to join tomorrow.
ham,Thanx a lot...
ham,Finish already... Yar they keep saying i mushy... I so embarrassed ok...
ham,I know you mood off today
ham,4 oclock at mine. Just to bash out a flat plan.
ham,Hey come online! Use msn... We are all there
spam,"Last Chance! Claim ur Â£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. Â£3.00 Sub. 16"
spam,Congratulations ur awarded either Â£500 of CD gift vouchers & Free entry 2 our Â£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham,Delhi and chennai still silent.
ham,Doing my masters. When will you buy a bb cos i have for sale and how's bf
ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
ham,Gud mrng dear hav a nice day
ham,So wats ur opinion abt him and how abt is character?
ham,Just glad to be talking to you.
ham,Waaaat?? Lololo ok next time then!
spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
ham,Yeah sure I'll leave in a min
ham,I absolutely LOVE South Park! I only recently started watching the office.
ham,Customer place i will call you
ham,Dip's cell dead. So i m coming with him. U better respond else we shall come back.
ham,I.ll get there tomorrow and send it to you
ham,Jos ask if u wana meet up?
ham,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  #  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
ham,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
ham,"Edison has rightly said, A fool can ask more questions than a wise man can answer Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
ham,I will reach ur home in  #  minutes
ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march ... ish!
ham,You're right I have now that I think about it
ham,aathi..where are you dear..
ham,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!"
ham,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am
ham,"It wont b until 2.15 as trying 2 sort house out, is that ok?"
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  # Lacs.there is no source to arng dis amt. # lacs..thats my prob
ham,Can you pls send me that company name. In saibaba colany
ham,But pls dont play in others life.
ham,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?
ham,Cps is causing the outages to conserve energy.
ham,Tell them the drug dealer's getting impatient
ham,Your account has been refilled successfully by INR  DECIMAL . Your KeralaCircle prepaid account balance is Rs  DECIMAL . Your Transaction ID is KR # .
ham,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! 
ham,"Yeah, we can probably swing by once my roommate finishes up with his girl"
ham,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
spam,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
ham,University of southern california.
ham,Is there coming friday is leave for pongal?do you get any news from your work place.
ham,S but not able to sleep.
ham,How dare you change my ring
spam,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
ham,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!"
ham,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
ham,Then anything special?
ham,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
ham,I'm going out to buy mum's present ar.
ham,I'm meeting Darren...
ham,Well. Im computerless. Time to make some oreo truffles
ham,Printer is cool. I mean groovy. Wine is groovying
ham,"Nah, I'm a perpetual DD"
ham,That's one of the issues but california is okay. No snow so its manageable
ham,Rofl. Its true to its name
ham,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks you* Did you go to the gym too ?"
ham,Oic... I saw him too but i tot he din c me... I found a group liao...
ham,Were somewhere on Fredericksburg
ham,Nice.nice.how is it working?
spam,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
ham,I dont have i shall buy one dear
ham,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  # k. Pls holla back
ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
ham,Are you willing to go for aptitude class.
ham,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th
ham,Sos! Any amount i can get pls.
ham,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please "
ham,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
ham,"Iâ¬Ëll leave around four, ok?"
ham,I'm awake oh. What's up.
ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
ham,I am late. I will be there at
ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
ham,Wot u up 2? Thout u were gonna call me!! Txt bak luv K
ham,You are gorgeous! keep those pix cumming :) thank you!
ham,At the funeral home with Audrey and dad
ham,Id onluy matters when getting on from offcampus
ham,What is important is that you prevent dehydration by giving her enough fluids
ham,"I'm back, lemme know when you're ready"
ham,Then she buying today? u no need to c meh...
spam,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
ham,when you and derek done with class?
ham,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?"
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,"Okay, good, no problem, and thanx!"
ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
ham,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
ham,Yetunde i'm in class can you not run water on it to make it ok. Pls now.
ham,Feb  #  is I LOVE U day. Send dis to all ur VALUED FRNDS evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr
ham,"Yup, leaving right now, be back soon"
ham,No..its ful of song lyrics..
ham,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs"
ham,Kallis wont bat in 2nd innings.
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
ham,I keep seeing weird stuff and bein all woah then realising it's actually reasonable and I'm all oh
ham,Hey what how about your project. Started aha da.
spam,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!
ham,Bognor it is! Should be splendid at this time of year.
ham,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try"
ham,Buy one egg for me da..please:)
ham,"Sorry my roommates took forever, it ok if I come by now?"
ham,"Just looked it up and addie goes back Monday, sucks to be her"
ham,Just sleeping..and surfing
ham,When i have stuff to sell i.ll tell you
ham,I'm job profile seems like bpo..
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
ham,Otherwise had part time job na-tuition..
spam,"Think ur smart ? Win Â£200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week"
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
ham,Babe ? I lost you ... Will you try rebooting ?
spam,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
ham,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
ham,U wake up already? Thanx 4 e tau sar piah it's quite nice.
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
ham,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?"
spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
ham,Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.
ham,Dear good morning how you feeling dear
ham,"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X"
ham,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
ham,"A cute thought for friendship: Its not necessary to share every secret with ur close Frnd, but watever u shared should be true...."
ham,Then why no one talking to me
ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
ham,"Haha I heard that, text me when you're around"
ham,Ugh. Gotta drive back to sd from la. My butt is sore.
ham,"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. "
ham,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
ham,Did you try making another butt.
ham,Just sent it. So what type of food do you like?
ham,No shoot me. I'm in the docs waiting room. :/
spam,URGENT This is our 2nd attempt to contact U. Your Â£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
spam,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
ham,Yun ah.now u wkg where?btw if u go nus sc. u wana specialise in wad?
ham,Then get some cash together and I'll text jason
spam,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out
ham,Just getting back home
ham,I have gone into get info bt dont know what to do
ham,Dont gimme that lip caveboy
spam,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
ham,If I was I wasn't paying attention
spam,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
ham,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
ham,Y u wan to go there? C doctor?
spam,"For ur chance to win a Â£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk"
ham,"Nothing really, just making sure everybody's up to speed"
ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
ham,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!"
ham,I asked you to call him now ok
ham,"Did you say bold, then torch later. Or one torch and 2bold?"
ham,Ok i msg u b4 i leave my house.
ham,Lmao you know me so well...
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
ham,Stupid.its not possible
ham,Thanks honey. Have a great day.
ham,I'm in a movie... Collect car oredi...
ham,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?"
ham,So can collect ur laptop?
spam,"For ur chance to win Â£250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk."
spam,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323."
ham,Ok.ok ok..then..whats ur todays plan
ham,I wont. So wat's wit the guys
ham,I'm really not up to it still tonight babe
ham,I'm home. Doc gave me pain meds says everything is fine.
ham,"Sure thing big man. i have hockey elections at 6, shouldnâ¬Ët go on longer than an hour though"
ham,I just really need before tomorrow and I know you won't be awake before like 6
ham,You still around? Looking to pick up later
ham,Well boy am I glad G wasted all night at applebees for nothing
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
ham,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?"
ham,U coming 2 pick me?
ham,"Sorry, I'll call later"
ham,I'm at home. Please call
ham,My birthday is on feb  #  da. .
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl."
spam,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES"
ham,U 2.
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY Â£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...
ham,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
ham,Do you like Italian food?
ham,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?"
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,O. Well uv causes mutations. Sunscreen is like essential thesedays
ham,"House-Maid is the murderer, coz the man was murdered on  # th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,Dear we got  #  dollars hi hi
ham,Ya that one is slow as poo
ham,Ok then i come n pick u at engin?
ham,"Fair enough, anything going on?"
ham,I dont want to hear anything
ham,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.
ham,I have lost 10 kilos as of today!
ham,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
ham,You do got a lot of diamonds though
ham,True. Its easier with her here.
ham,Dunno lei... I might b eatin wif my frens... If u wan to eat then i wait 4 u lar
ham,Reverse is cheating. That is not mathematics.
ham,HAPPY NEW YEAR MY NO.1 MAN
ham,We're on the opposite side from where we dropped you off
ham,How come i din c u... Yup i cut my hair...
ham,You always make things bigger than they are
ham,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
ham,Jus finish watching tv... U?
ham,Aiyo please u got time meh.
ham,Ya but it cant display internal subs so i gotta extract them
ham,Also remember the beads don't come off. Ever.
ham,Stupid.its not possible
ham,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
ham,"Excellent, I'll see what riley's plans are"
ham,Moji just informed me that you saved our lives. Thanks.
ham,Or ill be a little closer like at the bus stop on the same street
ham,But that's on ebay it might be less elsewhere.
ham,"K, text me when you're on the way"
